0,0,0,130,0,0,0,0,0,0,1,0,0,0,0,2,0,11,2,3,1,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,46,9,18,19,72,22,7,24,49,1,3,35,27,31,38,5,1,35,42,42,16,8,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,200,4,6,0,0,0,0,6,2,2,0,0,9,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,14,2,8,5,1,3,2,0,12,1,2,0,3,3,2,0,0,1,3,9,0,2,1,0,1,0,0,0,0,0,0,0,88,15,26,35,102,12,29,62,63,2,6,36,21,70,65,12,2,49,81,79,19,11,7,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,587,0,4,0,0,0,0,19,1,1,0,0,26,4,23,0,1,2,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,2,0,4,2,2,0,6,8,18,0,8,2,5,4,1,0,0,1,6,7,0,0,2,0,1,0,0,0,0,0,0,0,189,33,69,98,289,45,46,146,137,3,27,91,58,155,192,32,0,141,179,232,81,27,57,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,139,2,0,0,1,0,0,2,0,0,0,0,3,0,9,4,1,1,0,0,0,0,0,0,1,0,0,0,4,0,4,0,0,0,0,1,3,3,1,0,0,11,0,0,0,4,2,2,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,39,10,10,15,62,11,10,30,32,0,4,22,17,30,45,7,0,22,32,51,10,11,13,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,181,0,4,0,0,0,0,2,1,1,0,0,13,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,67,7,24,34,113,21,13,50,57,1,8,24,16,51,47,17,1,45,48,87,18,12,9,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,383,0,8,0,0,0,0,7,5,5,0,0,22,3,19,12,2,0,0,0,0,1,1,0,0,0,1,0,12,0,12,1,0,9,4,5,2,2,3,4,1,11,0,3,4,4,1,2,5,0,1,3,10,1,0,3,0,1,0,0,0,0,0,0,0,156,37,42,55,188,33,32,53,123,1,11,64,61,108,128,19,3,94,132,144,42,22,18,3,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,52,0,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,2,7,2,22,9,5,9,14,3,1,8,9,14,16,3,0,11,19,26,9,1,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,176,0,4,0,0,0,0,3,2,2,0,0,8,1,9,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,0,1,0,0,1,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,57,15,24,23,85,19,13,34,60,1,3,26,23,51,63,16,3,52,51,72,27,16,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,131,0,2,0,0,0,0,1,2,2,0,0,1,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,7,2,0,2,0,2,2,2,9,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,37,9,13,27,64,5,10,34,34,0,3,22,24,34,30,6,0,38,29,44,21,11,8,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,361,0,0,0,0,0,0,10,0,0,0,0,16,1,19,10,1,0,1,0,0,0,0,0,0,0,0,0,10,0,10,0,0,3,5,2,3,0,2,4,10,11,0,0,8,1,3,0,2,0,4,2,14,0,1,1,0,0,0,0,0,0,0,0,0,134,36,28,44,195,40,23,82,90,3,10,62,17,109,112,23,1,110,111,128,40,14,35,2,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,140,0,0,0,0,0,0,5,0,0,0,0,9,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,13,17,21,81,15,6,32,33,1,6,22,13,37,47,12,0,39,33,57,20,8,11,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,128,4,0,0,0,0,0,6,1,1,0,0,9,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,7,1,0,1,1,0,1,0,0,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,46,10,13,20,75,10,8,29,34,2,1,27,12,37,42,10,0,32,39,53,20,8,7,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,224,0,4,0,0,0,0,17,0,0,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,2,0,13,0,2,3,0,1,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,77,21,19,20,95,14,16,41,69,3,7,36,14,57,51,9,0,40,61,99,22,9,20,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,195,1,0,0,0,0,1,8,3,3,0,0,26,7,8,4,2,2,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,4,2,2,2,2,0,5,1,1,0,3,1,2,0,2,0,1,4,10,2,0,3,0,0,0,0,0,0,0,0,0,84,18,26,23,126,14,26,56,57,2,10,43,24,69,56,18,3,67,53,73,21,12,18,2,14,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,68,5,0,0,0,0,0,1,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,1,0,1,2,0,2,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,19,8,9,11,37,7,7,20,25,0,5,23,3,18,25,5,0,13,20,17,7,6,8,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,152,0,0,0,0,0,0,1,2,2,0,0,6,0,12,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,1,1,4,1,1,0,8,1,2,1,3,2,3,1,0,5,3,6,0,0,1,0,3,2,0,0,0,0,0,0,39,13,18,17,65,11,5,31,41,0,7,28,16,30,51,5,0,28,45,60,16,10,8,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,3,7,8,26,5,4,12,23,0,1,8,10,20,19,4,0,12,14,29,5,3,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,240,0,0,0,0,0,0,6,4,4,0,0,19,2,12,7,1,1,0,0,0,0,0,0,0,1,0,0,6,0,6,1,0,1,1,1,3,0,0,3,1,0,2,2,0,2,1,2,0,0,1,5,5,0,1,1,0,0,1,0,0,0,0,0,0,91,20,27,30,143,17,21,70,82,0,6,53,28,63,64,18,1,71,82,87,24,17,14,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,116,0,0,0,0,0,0,6,0,0,0,0,6,5,7,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,2,0,0,1,1,4,0,0,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,41,5,12,15,42,13,5,25,30,2,3,20,11,27,40,10,0,23,35,56,21,4,6,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,300,1,10,0,0,0,0,3,3,3,0,0,4,1,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,1,2,1,5,1,3,1,5,0,0,4,2,1,0,0,0,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,107,18,24,55,144,35,26,64,96,0,12,73,30,84,112,24,4,66,90,100,36,22,22,1,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,146,2,0,0,0,0,0,3,0,0,0,0,13,1,16,6,0,0,0,0,1,0,0,0,0,0,0,0,6,0,6,1,0,5,6,4,7,1,1,2,5,7,2,0,3,0,4,0,4,0,7,7,3,2,1,4,0,0,0,0,0,0,0,0,0,49,15,15,17,77,6,15,27,40,1,5,15,20,46,43,5,0,43,36,55,12,7,17,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,301,1,0,0,1,2,0,4,5,5,0,0,17,2,17,8,2,0,2,3,0,0,1,1,0,2,0,1,8,0,8,0,0,0,1,0,2,1,0,2,0,7,4,0,2,2,0,0,2,0,4,2,7,0,1,0,0,1,0,0,0,0,0,0,0,98,26,32,36,153,17,30,77,113,1,11,44,23,77,77,18,0,65,98,135,30,18,39,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,111,0,6,0,0,0,0,4,1,1,0,0,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,2,0,0,1,2,0,0,4,1,1,1,1,0,2,2,2,0,0,1,0,4,0,0,0,0,0,0,0,40,9,10,18,53,12,10,19,43,0,10,32,13,37,45,6,0,26,33,41,18,13,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,2,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,2,1,0,5,0,0,0,4,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,50,11,9,18,61,9,14,27,30,5,2,20,11,35,38,4,0,34,36,40,18,8,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,131,0,6,0,0,0,0,4,0,0,0,0,9,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,6,0,1,0,3,0,2,2,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,47,8,14,18,79,10,8,32,40,1,4,28,17,42,35,11,0,48,45,51,17,11,7,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,125,0,0,0,0,0,0,2,1,1,0,0,3,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,2,6,1,0,0,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,47,2,17,21,56,16,14,30,39,0,5,18,14,27,30,7,0,21,28,53,16,10,19,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,157,1,4,0,0,0,1,2,1,1,6,0,12,9,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,3,1,0,0,0,3,1,1,1,1,2,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,64,8,21,35,76,16,19,32,53,0,7,35,23,41,62,13,1,47,39,63,26,7,10,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,196,0,0,0,0,0,0,3,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,6,0,0,0,0,1,0,0,0,1,0,4,0,2,1,0,0,0,0,0,0,0,0,0,66,10,29,31,134,11,16,55,62,1,6,24,21,58,51,18,0,46,59,95,12,16,19,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,5,9,12,27,7,8,17,31,0,3,12,7,20,22,6,0,18,16,26,5,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
